10	12803.json	half-true	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.	economy	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a speech at the Democratic National Convention in Philadelphia	"Kaine said ""John McCains chief economic adviser during the 08 race  estimated that Trumps promises would cause america to lose 3. 5 million jobs. ""The Moodys report concluded that Trumps economic proposals, if adopted in full, could cost 3. 5 million jobs. And Zandi was a donor and economic adviser to the McCain campaign. As it turns out, Zandi is a registered Democrat and donated the maximum amount to Clintons primary campaign. Zandi is a well-respected economist, and we are not in this fact-check casting doubt on the credibility of his Trump report or his work generally. He has advised and worked on issues for politicians on both sides of the aisle for many years. But to identify Zandi only as a former adviser of McCain leaves out a lot of the story about Zandis political affiliations."
11	5409.json	false	Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.	job-accomplishments,jobs,states	kathleen-vinehout			democrat	1	1	1	1	0	remarks	"Our rating    Vinehout said she ""did a little bit of math"" with employment figures and found that 21,000 more Wisconsin residents were working at the end of 2011 than were a year earlier, but that 18,000 of the jobs were in other states. They said theres no way to know how many of the 21,000 people got jobs in Wisconsin or in other states."
12	7313.json	half-true	State revenue projections have missed the mark month after month.	state-budget	steve-henson	State Senator	Georgia	democrat	0	0	1	0	0	a press release	Revenue increased less than 5 percent in three of the six months so far this fiscal year. The state, though, doesnt do monthly revenue projections, and Georgia is on pace to increase its revenue by almost 5 percent from the prior fiscal year. Technically, theres accuracy in Hensons statement, but theres also some important context missing.
13	4809.json	true	The median income of a middle class family went down $2,100 from 2001 to 2007.	income,new-hampshire-2012	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	speaking at New Hampshire’s Plymouth State University	"""Clearly median inflation adjusted income fell much faster during the recession (2007 to present),"" Delay said. ""But the fall in that indicator during a period of economic expansion (2000 to 2007) is very troubling. I dont believe any other period of economic expansion saw a commensurate decline in median inflation adjusted income. ""Our ruling:    Vice President Biden said the median income of the middle class dropped by $2,100 from 2001-07, and the numbers check out."
14	1671.json	barely-true	Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.	gays-and-lesbians	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a press release	"Yet  that's not the ""vast majority of Americans,"" as Dewhurst put it. Americans in general are split on whether gay relations are immoral;  it's unmeasured how they'd rate unspecified acts in a play."
15	4348.json	half-true	Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.	medicaid,social-security,taxes	margaret-carlson	Columnist	District of Columbia	none	0	0	1	0	0	a politics column.	If that option were offered and if states agreed, the program would effectively be scuttled. But Perry also has said he favors Medicaid reforms. Finally, he says taxation could be improved by replacing the federal income tax. While this would end the income tax, Carlsons statement misleads by failing to note that Perry would replace some income-tax revenue with money from a new tax.
16	6225.json	half-true	Two thirds to three quarters of people without [health] insurance in Rhode Island work.	health-care,poverty,public-health,welfare	elizabeth-roberts	Lieutenant Governor	Rhode Island	democrat	1	0	2	0	0	"a panel discussion on ""A Lively Experiment"""	"Elizabeth Roberts said, ""Two thirds to three quarters of people without [health] insurance in Rhode Island work. ""Unfortunately, none of the data precisely match up with the way she cast her statement. The Mathematica study showed far fewer working people without insurance, but it's based on a projection using older data. But she gave a range of two thirds to three quarters -- 67 percent to 75 percent. (Get updates from PolitiFactRI on Twitter."
17	7675.json	mostly-true	Congress has spent 66 of the first 100 days of this term in recess.	congress	john-barrow	Congressman	Georgia	democrat	0	0	1	1	0	a letter	"""They have an adversarial relationship with (Obama) and less in common,"" Ornstein said. Ornstein offered another reason members of Congress, regardless of party affiliation, may want to spend less time in session: Its tougher to raise the large sums of money now necessary to stay in office, and being in session takes time away from fundraising. To sum up, Barrow said Congress spent 66 of the first 100 days of the current session in recess. There were a few additional days the House was in session, albeit very, very short meetings."
18	2255.json	barely-true	Mark Sharpe has lowered property taxes by 17 percent.	candidates-biography,taxes	mark-sharpe	Hillsborough County commissioner	Florida	republican	1	0	0	0	0	a campaign mailer	And those cuts still have not produced an overall drop in tax revenues.
19	9827.json	pants-fire	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.	immigration	chain-email			none	11	43	8	5	105	a chain email	The chain email said that Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras. In addition, Branstad would have no authority to make such a move on his own.
20	12366.json	half-true	If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.	taxes	philadelphia-daily-news			none	0	0	1	0	0	In an editorial	"These are all grocery items that people buy every day at the grocery store or the supermarket. ""Our Ruling In an editorial supporting the soda tax and condemning the use of the phrase grocery tax, theDaily Newswrote Philadelphians would avoid the tax by not purchasing sugary beverages. Evidence, experts and studies say its possible a sugary drinks tax on distributors could lead to some rising prices elsewhere. But theres not enough data and theres also a chance those who dont buy sugary drinks will bear some of the cost of the tax."
21	10337.json	pants-fire	Says President Barack Obama has said that everybody should hate the police.	civil-rights,crime,criminal-justice	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	an interview on Fox News	"Giuliani said Obama has said ""that everybody should hate the police. ""Throughout all of his comments since August, when the latest unrest over racial disparities in the criminal justice system began, Obama has continuously encouraged working with police to find solutions and make change. He has also repeatedly emphasized the importance of law enforcement in communities of color and the fact that police officers have a dangerous job."
22	4778.json	true	Georgia has had ʺmore bank failures than any other state.ʺ	bankruptcy	lynn-westmoreland			republican	1	1	3	0	0	a meeting	The banks in Georgia lost less than Florida and other states such as California. Those failed Georgia banks had fewer assets than those in California, Florida and Illinois. Westmoreland was not talking about the size of those bank failures when he spoke in Coweta County. The congressman said bank failures.
23	5795.json	pants-fire	Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.	financial-regulation,jobs,occupy-wall-street	facebook-posts	Social media posting		none	14	18	15	11	36	a Facebook post	The Facebook post -- and the SEIU report it was almost certainly based on -- incorrectly said that a pot of money consisted of bonuses when it in fact included all forms of compensation for all employees at the company. That made the mathematical calculation meaningless.
24	9470.json	half-true	Thom Tillis cut almost $500 million from education.	children,congress,economy,education,jobs,state-budget,state-finances	emilys-list			organization	1	0	3	2	0	a television ad	"An ad attacking Tillis said he ""cut almost $500 million from education. As North Carolina's Speaker of the House, Tillis helped pass a budget in 2013 that increased actual spending on education in comparison to previous years. But the budget spent almost $500 million less than what was requested to maintain the status quo, accounting for inflation and increased costs of various services. Additionally, the actual budget increase had a lot to do with rising costs of employee benefits, and not a lot to do with money that ends up in the classroom."
25	10385.json	barely-true	If people work and make more money, they lose more in benefits than they would earn in salary.	poverty,welfare	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	"his book, ""American Dreams"""	"In his book, Rubio wrote, ""If people work and make more money, they lose more in benefits than they would earn in salary. Further, there are scenarios where a low-income individual with children receiving assistance from the government through multiple programs could potentially lose more in benefits than he or she would gain by a slight or modest increase in income. But these examples are a small minority. The vast majority of people face some higher taxes and lost benefits when they make more money, but they would still take home more in pay than they would under a lower salary."
26	5373.json	mostly-true	We are poised to get rid of over 1,000 more regulations in 2012.	government-regulation,market-regulation	rick-scott	Governor	Florida	republican	28	23	38	34	7	speech at CPAC	Instead, we wanted to to see if Scott was accurately describing the magnitude of the changes he's pushing through. Scott is proud of his focus on eliminating state rules (even bragging about it on pre-recorded messages to callers of the governor's office placed on hold). We looked at the numbers and saw he's around where he said he would be, at 926 rules set to be repealed.
27	9890.json	pants-fire	A flight from Atlanta to Houston was canceled due to a terrorist dry run.	crime,terrorism	facebook-posts	Social media posting		none	14	18	15	11	36	a post on Facebook	"Petrunas 2009 account about a ""terrorist dry run"" leading to a canceled flight is going viral on Facebook. According to Petruna, 11 Muslim men were so uncooperative with their flight attendants that Flight 297 from Atlanta to Houston was canceled. But the airline, other passengers from the flight, and the Associated Press all disagreed. Petruna, although originally scheduled for the flight, never boarded. In actuality, a man who may or may not have been of Muslim descent didnt speak English well enough to understand the flight attendants instructions to turn off his phone. Petrunas account is outdated and riddled with inaccuracies."
28	10376.json	mostly-true	Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.	education	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a book	"Rubio wrote that college administrators have ""more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1. ""Rubios right about the general trend, but one of the two examples he specifically mentions in the book belongs to a different employment category -- one that has been growing more slowly."
29	8031.json	pants-fire	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.	crime,education	kathleen-ford	Attorney	Florida	democrat	0	1	0	1	1	a mayoral forum	"""Thats a spin-off of an urban legend. Some of the largest private prison operators in the country say they get their estimates from the states. And the states tell us that what a third-grader does isnt a factor. Its certainly not happening in Florida, which is the only place St.  Petersburgs mayor might have some level of control."
30	13403.json	false	Amendment 1 protects Florida seniors from scams and rip-offs.	energy,florida-amendments	consumers-smart-solar			organization	0	1	0	0	0	a web ad	"Consumers for Smart Solar said, ""Amendment 1 protects Florida seniors from scams and rip-offs. ""The amendments wording doesnt mention seniors specifically, it only lets current consumer protection laws stand. That means the measure doesnt preclude any protections, but it also doesnt provide any. If there were no amendment at all, the effect on consumer laws and regulations would be the same. This talking point may lead many voters, especially seniors, to think the amendment somehow offers new safeguards for solar customers, but it doesnt."
31	800.json	false	If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.	candidates-biography	chain-email			none	11	43	8	5	105	our inbox	"In fact, Zaid said someone with Obama'srecord  a law degree from Harvard, teaching experience at the University of Chicago Law School  would be an excellent candidate. ""The agencies would be fighting over him,"" Zaid said."
32	2083.json	barely-true	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.	education	rick-perry	Governor	Texas	republican	30	30	42	23	18	an interview with CNBC	To stick with the school metaphor, 51 percent is a failing grade.
33	2368.json	barely-true	Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.	message-machine,taxes	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	3	a campaign TV ad	Walker does, however, build that increase into each future budget.
34	1682.json	false	Says he did not say Republicans would filibuster immigration reform.	immigration,abc-news-week	jon-kyl	U.S. Senator	Arizona	republican	0	2	4	3	0	"an interview on ""This Week."""	"Still, Tapper's question -- ""You said the other day in  Yuma, Ariz. , that Republicans will use the opportunity to filibuster. Are you going to help with the filibuster of immigration reform?"" --  remains an fair summary (though not a quotation) of Kyl's town hall  remarks. The video showed that Kyl predicted a Republican  filibuster."
35	7908.json	mostly-true	Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.	crime,government-efficiency,medicare	peter-roskam	U.S. Representative	Illinois	republican	0	0	0	1	0	an interview with Fox News	Roskam said the Medicare fraud rate is 8 to 10 percent. His office pointed us to various documents that analyzed the problem of improper payments, an issue that mixes fraud together with nominally legal activities such as referring patients for more tests than are necessary. This suggested Roskam was using an inflated estimate of fraud. However, a recent study tends, in the worst-case analysis, to support Roskams figures. But Roskam is right that credit card fraud is a tiny percentage of all transactions.
36	3221.json	true	In the month of January, Canada created more new jobs than we did.	economy,workers	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech to the Conservative Political Action Conference	In November 2010, the U. S.  economy created 93,000 jobs, compared to 15,200 for Canada. And in December 2010, the U. S.  created 121,000 jobs, compared to 22,000 for Canada. But on a per capita basis, in recent months U. S.  job creation exceeded Canada's only in October. January happened to be a month when U. S.  job creation was especially low and Canadian job creation was especially high, but it is the most recent month and it reflects the general pattern when you account for population.
37	9287.json	half-true	Under his leadership, more people in Wisconsin have access to health care.	health-care,medicaid,message-machine-2014,poverty,public-health	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an ad	"But an estimated 83,000 more people became eligible for Medicaid, while 77,000 were removed from Medicaid -- a net gain, of sorts, of 6,000 people, according to the liberal Citizen Action of Wisconsin, a group that is a frequent Walker critic and whichadvocated for the full Medicaid expansion under Obamacare. Our rating Walker said that under his leadership as governor, more people in Wisconsin ""have access to health care. ""He can take some of the credit, given that everyone living under the federal poverty line is now eligible for Medicaid. But far more people are getting access to health care, whether from the government or private carriers, as a result of Obamacare."
38	2680.json	barely-true	Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.	families,health-care,immigration,social-security	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a U.S. Senate debate on CNN’s “State of the Union.”	We've already pretty much written a book about it, noting that his position on oil drilling has shifted, as has his position on the federal health care bill. He once said that he wouldn't run for Senate as an independent, and then said he would support the Republican nominee. But this fact check is about more than flip-flopping. It's about Crist attacking Rubio for the very same positions Crist held just six months ago. There, the case is much more difficult to make. When it comes to health care, Social Security, immigration, embryonic stem cell research and Roe vs.  Wade, we find Crist's positions are either unchanged, or he hasn't used them as a line of attack against Rubio. But gay adoption is a slightly different story. Crist said he supported keeping the gay adoption ban in place as a Republican as recently as eight months ago, but now says he supports the ban being lifted. And he's using that new position to link Rubio to a tea party favorite like Jim DeMint in order to bolster the argument that Rubio's extreme. The caveat is that as far back as 2006 Crist was accused by Republicans of supporting gay adoptions in Florida and has given differing statements on the issue. In that case, Crist's flip-flopping helps his argument.
39	12322.json	half-true	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.	economy,jobs,taxes	ted-cruz	Senator	Texas	republican	36	33	15	19	8	"an interview on ""Meet the Press"""	"Cruz said Trumps ""only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff. ""Tariffs are not Trumps ""only"" economic proposal. But Trump has trumpeted taxing Mexican and Chinese imports by 35 and 45 percent respectively."
40	4795.json	mostly-true	The loan guarantee program that helped Solyndra was a program that was supported by President Bush.	energy,federal-budget	david-plouffe	Senior Adviser to the President		democrat	1	0	0	2	0	"an interview on ""Meet the Press"""	"Plouffe said that the loan guarantee program that awarded half a billion dollars in guarantees to Solyndra ""was supported by President Bush. ""The program was created on Bush's watch by a law he signed and promoted. The program grew under the Obama administration, which ultimately awarded Solyndra's loan guarantee under a new section of the law created by the stimulus. The Bush administration, though, promoted the loan guarantee program, and Bush himself touted it on his way out of office."
41	8156.json	false	Says President Obama just granted all of Congress an exception to Obamacare.	congress,health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a speech to the Family Leadership Summit in Ames, Iowa	"Cruz, reeling off signs Obamacares ""wheels are coming off,"" said the president ""just granted all of Congress an exception. ""That sounds like lawmakers get to opt out of health care under the law. Quite the opposite they'll use new marketplaces alongside the uninsured and small businesses, just as it required. And it's not even accurate to say they were excepted from some provision of the law: the law itself wasn't clear. Instead, they got a clarification about the laws effect on contributions toward their health insurance  which they will purchase on Obamacares marketplaces."
42	1831.json	true	"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""	elections,florida,job-accomplishments,message-machine	jeb-bush		Florida	republican	17	5	17	24	2	a campaign commercial for Bill McCollum	The list of 153 cases includes settlements that reach into the millions, like $32 million to be paid by pharmeceutical giant Eli Lilly, andsmaller sums like $50,000 to be paid by Hialeah physician Ausberto B.  Hidalgo. Adding up the itemized list, the sum is actually $203 million. So Bush is almost on the money. We should note that the Medicaid Fraud Control Unit has been around since way before McCollum became attorney general. The unit started under the auditor general's office, but in July 1994 it was moved under the Attorney General's Office as a way to police the state's burgeoning Medicaid program.
43	2211.json	barely-true	Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.	energy,infrastructure,iraq,abc-news-week	george-packer	Staff writer for The New Yorker		none	1	0	0	0	0	"ABC's ""This Week"""	Also, although the Brookings numbers only go through March, they put the average daily power supply in Baghdad at more than twice as high as Packer's number. While the five hours a day figure may have been an accurate anecdotal snapshot during the month of July, experts say any figure is highly speculative.
44	6117.json	false	Tim Kaine urged$500 billion in Medicare cuts.	health-care,medicare,message-machine-2012	american-crossroads			republican	5	5	4	0	0	a TV ad. 	American Crossroads says Kaine promoted a $500 billion cut to Medicare. The Affordable Care Act contains about $564 billion in cost-savings measures for Medicare over 10 years. But the definition of a cut means there would be a reduction in spending. Thats not the case here. Medicare spending will continue to expand. The law will slow the projected rate of growth. Kaine did advocate for the health care reform legislation, but he never called for a $500 billion cut to Medicare.
45	8913.json	true	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	economy,energy,environment,jobs,transportation	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5	5	7	4	0	a news release	"Our rating Baldwin said: ""Over 3 million Americans are employed in the growing green-collar workforce,"" which is more than the number ""of people working in the fossil fuel industry. ""The latest estimates are for 2011. The federal government says there were 3. 4 million green jobs, while a national oil and gas trade group says there were 2. 59 million oil and gas jobs."
46	1433.json	half-true	Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	his State of the Union address	Economists can't say for sure what would have happened if the stimulus had not  passed, and whether those who got jobs through the stimulus would otherwise be  unemployed. And while the number cited by Obama is backed up by the projections  from his Council of Economic Advisers, it's on the high side of the projections  from the CBO, and significantly higher than projections from several other  economic forecasters.
47	4578.json	mostly-true	Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.	city-budget,city-government,environment,public-health,water	amanda-fritz	Portland city commissioner		democrat	1	1	0	2	0	in campaign literature	(Does that mean the state would save water ratepayers $100 million to $180 million, depending on how you calculate cost?She came from the political minority, challenged Leonard, and ended up with a 5-0 vote in her favor.
48	3188.json	mostly-true	The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.	military	joe-morrissey	Delegate	Virginia	independent	1	0	1	1	0	a floor speech.	The Williams Institute at UCLA and the Palm Center at UCSB both believe the actual costs were higher. Williams put its most recent estimate at $555. 2 million. Neither Williams nor the Palm Center had complete access to military records on recruitment and spending. Morrisseys figures are certainly reasonable.
49	4534.json	true	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.	economy,job-accomplishments,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an ad from the Republican Governors Association	Company  Jobs Created  Jobs Retained         Bob Evans         150          360          American Greetings         0          1,750          Diebold         0          1,500          Mitec         88          0          Janova         116          38          Johnson Controls         50          400          Dannon         100          453          Wendys         53          388          Chrysler (Perrysburg plant)          0          640     Total   557    5,529         The numbers backup the statement. Kasich did not offer a tally for his job creation and retention record, or take credit for all job growth in the state. Rather, he offered up a general statement about efforts in his administration that have yielded some results.
50	7738.json	false	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.	elections	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a fund raising letter	We found only a single employee of the successor to Obamas campaign group, who didnt start working until long after the statement was made.
51	3320.json	true	From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.	children,federal-budget	jim-demint	President, Heritage Foundation	South Carolina	republican	4	4	0	0	1	a blog post	It seems unlikely that cutting federal funds would spell the end of Sesame Street, though some argue it might cause the demise of some small, rural stations that carry Sesame Street. Still, as its own tax filings show, Sesame Street makes a lot of its revenue from non-government sources,much of it through the sale of toys and other consumer products. Toy revenue is just a portion of Sesame Street's budget and federal funding for Sesame Street is just a portion of the overall issue of federal funding for public broadcasting. But DeMint's figures on Sesame Street toy revenues are right.
52	2755.json	half-true	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.	economy,federal-budget,job-accomplishments,message-machine	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a campaign video	(Job creation began to slow in 2000. )Kasich deserves credit for conceiving, sponsoring and negotiating passage of the Balanced Budget Act of 1997. But the ad overstates his role by saying he balanced the budget.
53	11652.json	false	The federal government is going after school districts, trying to force them to let boys shower with little girls.	education,sexuality,sports	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview with Steven Crowder	"Cruz said the ""federal government is going after school districts, trying to force them to let boys shower with little girls. ""Cruzs vision of schoolboys everywhere showering with girls grossly distorts the issue. The fact is the Obama administration has sided with transgender students seeking access to school facilities including locker rooms, holding that anything less would violate federal anti-discrimination requirements. Such conflicts  few and far between  havent had to do with the government wanting boys to shower with girls."
54	3418.json	mostly-true	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.	cap-and-trade,climate-change,environment	ohio-coal-association	Lobbying group for Ohio's coal industry	Ohio	none	0	0	0	1	0	testimony to a House subcommittee	Candidate Obamas methods were to be more aggressive. In fact, the EPA has shown some flexibility, agreeing to phase in carbon restrictions on new or expanded plants based on their size. The agency also announced on the same day as Carey testified that it will delay its deadlines for businesses that must report their emissions. Carey quoted Obama accurately but not fully, and the regulations and methods that Obamas EPA wants -- backed by a U. S.  Supreme Court decision saying the agency has to regulate greenhouse gas emissions -- are not the same as the candidate proposed.
55	6568.json	mostly-true	There has been $5 trillion in debt added over the last four years.	debt	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a speech at the Republican National Convention in Tampa	His number is either slightly high or a little low, depending on the type of measurement used, and thats actually for a period short of a full four years. His implication that Obama and the Democrats are to blame has some merit, but it ignores the role Republicans have had.
56	2742.json	half-true	Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.	immigration,public-safety	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	an interview.	And DPS didn't cough up a document spelling out a different policy. However, the agency does say its officers do not ask into the legality of anyone's presence here. That seems to hint at standing orders.
57	3603.json	false	(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.	state-budget	our-oregon	political group	Oregon	democrat	0	1	0	3	0	a political ad	Sure, these next two years will be harder for social services and public education -- but thats a result of an anemic economy not a cut-happy Republican. Moreover, this budget represents a consensus, not one mans vision.
58	12838.json	pants-fire	Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.	pundits	brian-kilmeade	Fox and Friends co-host		none	0	2	0	0	1	on Fox and Friends	"Kilmeade said ""nobody"" aired Patricia Smiths remarks live, but ""almost everybody"" covered Khans remarks live. CNN, MSNBC and C-SPANcovered both speeches live. Coincidentally, Fox News  of which Kilmeade is an employee  covered neither live. Point being: the speeches were covered the same."
